CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics
CusID_01385,40,Female,Perth,Western Australia,13,19-11-2018,13-10-2020,1,3.11488525,5.588853554,,-1,8.549743168,2.39021387
CusID_03487,32,Male,Mumbai,Maharashtra,14,27-04-2019,07-03-2021,1,0.616615225,8.981847866,6.964765629,1.139254527,2,3
CusID_07968,21,Female,Munich,Bavaria,4,05-08-2019,09-12-2020,0,8.165511569,0.177148684,4.776350093,7.687873864,4,1.087637053
CusID_03538,23,Female,Sydney,New South Wales,7,07-11-2018,16-09-2021,0,9.772572562,2.28105524,2.992854262,8.507085426,9.118168869,3.980677761
CusID_04131,34,Male,Taipei,Taiwan,7,16-12-2016,22-04-2020,0,3.114333761,5.540424309,5.492152543,3.735160941,0.911181678,2
CusID_00511,35,Male,Taipei,Taiwan,8,18-10-2019,31-03-2020,1,0.451144351,5.471532989,6.66193593,2.370764508,0.857152759,6.157943331
CusID_02487,19,Male,London,England,8,29-03-2018,25-07-2021,0,3.735881944,4.980058836,2,4.314665003,1.64120095,0
CusID_05975,47,Male,London,England,15,02-12-2017,28-09-2021,1,2,5.250467151,5.05533405,3,1.800542164,6.952219452
CusID_08699,16,Not_Specified,Berlin,Berlin,15,24-05-2017,09-07-2020,1,3.505915769,3.079754641,4.910372694,4.461099876,0.602645127,5.338917292
CusID_01570,28,Male,Munich,Bavaria,4,26-09-2017,15-04-2020,0,2,9.108684872,4.585889763,0.803365366,3,8.138555245
CusID_02606,38,Female,Perth,Western Australia,6,09-03-2017,14-01-2020,0,9.953803405,1.505376327,1,6.552038124,9.742348861,3.750953034
CusID_05283,15,Female,Vancouver,British Columbia,9,15-11-2019,07-07-2021,0,9.892972292,0.637032648,3.502730264,6.097068097,8.014662042,2.372086179
CusID_04468,27,Male,Paris,Ile-De-France,8,19-12-2017,21-09-2020,0,2,8.331465648,2.667211181,2.593357447,0.486557547,8.603723341
CusID_04615,44,Female,Delhi,New Delhi,,05-06-2019,27-05-2020,1,7.366561179,1.817871409,9.045231152,8.97249871,9.391809513,3.708098744
CusID_07444,37,Male,Los Angeles,California,7,24-02-2016,10-09-2021,0,2.972521609,1,6.877143423,4.276526596,2.126819814,7.669619371
CusID_02656,36,Female,New York City,New York,3,04-07-2019,10-03-2021,0,8.161168656,2.010267186,4,7.195648459,6.846757376,3.971625464
CusID_08373,34,Male,Perth,Western Australia,6,26-09-2017,07-07-2021,0,3.857365335,7.080843743,7.353453743,6.171967248,1.588759649,8.142537024
CusID_05837,32,Female,Shinjuku,Tokyo,15,07-09-2019,13-06-2020,1,4.74070824,2.971730454,8.168062289,8.473573278,9.923525297,4.386627335
CusID_06225,49,Male,Taipei,Taiwan,3,24-09-2017,05-02-2020,0,2,6.200927312,6.343997738,1.501867054,0.905744008,8.302825216
CusID_05234,26,Male,Chennai,Tamil Nadu,3,08-12-2016,08-10-2020,0,3.296243894,9.856775783,2.982955765,2.934882716,1.222475791,9.772780474
CusID_01627,23,Not_Specified,Mumbai,Maharashtra,14,15-01-2017,01-08-2020,1,3.753180203,3.440055024,4.832011162,0.120792092,2,4.961259078
CusID_06990,39,Female,Chennai,Tamil Nadu,4,10-08-2017,05-05-2021,0,3,0.80946357,9.193594912,6.739499568,3,2
CusID_05037,27,Male,Sydney,New South Wales,,16-10-2016,17-02-2020,0,3.273082515,7.235080835,0.17083677,0.782154657,0.057238332,4
CusID_09504,26,Male,Mumbai,Maharashtra,,12-07-2018,21-04-2021,0,0.341318457,9.773953489,2,1.407413204,3,8.101702933
CusID_03931,27,Not_Specified,Munich,Bavaria,15,30-03-2018,17-04-2020,1,0.602364664,4.695765577,7.591076084,0.339546336,4.027344859,4.387098494
CusID_00518,26,Female,Kolkata,West Bengal,9,28-03-2018,22-05-2020,0,7.859975365,2.281714131,4.683594091,7.314299344,7.737201452,1
CusID_00975,50,Male,Chennai,Tamil Nadu,4,07-10-2017,09-02-2021,0,1.24145926,5.775871,5.59538699,3,3,5.18989944
CusID_00635,50,Female,Toronto,Ontario,11,04-10-2018,24-04-2020,1,6.419803271,0.827906935,7.894387735,8.308565611,3,3.089349434
CusID_04527,28,Male,London,England,3,31-07-2019,18-04-2021,0,3.121417339,5.144882683,1.66030916,1,1.884587078,9.382769502
CusID_03280,25,Male,?,Singapore,3,12-03-2017,23-10-2021,0,3.563798094,8.521837878,0.251413243,1,1.985672561,6.831268255
CusID_03038,24,Female,Sydney,New South Wales,3,27-12-2016,20-02-2021,0,8.480605577,0.794620334,6.958146953,7.363239439,9.688210168,1.738933187
CusID_01119,24,Male,Budapest,Central Hungary,7,30-07-2016,27-06-2020,0,2.648073878,8.560092893,2,0.907908028,0.238034227,4
CusID_04581,15,Male,Sydney,New South Wales,10,01-07-2019,05-07-2020,0,2.153369649,8.271544674,2.389188785,4.839387237,0.068127152,0
CusID_06720,33,Female,Kuala Lampur,Singapore,6,29-05-2016,14-05-2021,0,3,3.920580886,8.705778636,8.223750225,7.845300958,2.000987882
CusID_04292,34,Female,Paris,Ile-De-France,7,31-01-2016,17-05-2020,0,8.406033682,1.950423151,6.723356702,7.549092364,7.177245601,2.373588144
CusID_01514,29,Female,Sydney,New South Wales,10,28-03-2018,22-11-2020,0,9.938451921,2.235331766,2.154537296,8.396251572,9.092290145,1.545456242
CusID_01143,33,Female,Taipei,Taiwan,4,19-02-2018,04-03-2021,0,5.607312239,4.166398341,6.986600692,8.636639135,9.155495883,2.418566763
CusID_03248,,Female,London,England,7,14-11-2017,02-02-2021,0,6.4617458,1.553754555,5.379379065,8.197127154,8.525391735,2.006746641
CusID_09478,27,Male,Taipei,Taiwan,5,20-10-2018,13-11-2020,0,1.69151701,5,0.037800143,2.642743601,0.337742839,8.336207925
CusID_05468,30,Male,Los Angeles,California,6,31-03-2016,03-08-2020,0,3.531198229,9.211176155,,4.855897256,1.435036799,8.964324952
CusID_06304,38,Female,Vienna,Vienna,,26-11-2019,26-05-2020,0,8.167791498,2.099500936,3,7.302413097,9.222293225,5.204176544
CusID_03729,17,Male,?,Western Australia,5,03-01-2016,06-07-2020,0,2,8.322359198,3,2.270120896,1.409500552,6.678618835
CusID_05111,34,Male,Berlin,Berlin,2,17-06-2016,05-01-2021,1,4.50812386,6.088637162,5.177316708,3.43859952,0.072224507,9.096991335
CusID_04374,28,Female,Sydney,New South Wales,7,09-08-2017,30-05-2020,0,9.620196739,3.419149614,6.00503513,4.212694542,3,1.955868748
CusID_00111,17,Male,Bercelona,Catalonia,7,20-03-2019,27-05-2021,0,0.629849886,6.940747949,3,3,1.853970948,9.10277213
CusID_08234,20,Female,Toronto,Ontario,10,01-11-2018,18-08-2020,0,9.766949298,4.019808694,7.044000951,7.206155474,8.90212008,2.177235304
CusID_09073,31,Not_Specified,Delhi,New Delhi,12,17-04-2019,05-10-2021,1,2.51493792,0.6888642,4.130716935,2.543234718,1.847282609,6.348816884
CusID_06691,32,Not_Specified,Delhi,New Delhi,,12-11-2018,27-03-2021,1,1.07550575,4.797223146,8.271766289,2.496305842,4.238955786,4.69380613
CusID_08392,37,Female,San Francisco,California,6,06-09-2019,23-09-2020,0,9.095135204,5.492816769,9.136566927,5.902019856,9.839409543,2
CusID_08509,30,Not_Specified,Kuala Lampur,Singapore,,09-02-2017,08-03-2020,1,5.718035912,5.507407239,6.018164614,3.545172836,3.478491528,6.350389749
CusID_03871,26,Female,Paris,Ile-De-France,7,25-02-2017,20-08-2021,1,5.09808517,0.942021438,3.077833134,7.944055925,0,3.105920885
CusID_09919,31,Female,Budapest,Central Hungary,5,24-09-2017,21-09-2021,1,5.201537253,1.397160642,0,4,7.376641261,2.978858373
CusID_03444,30,Male,Shinjuku,Tokyo,5,30-09-2019,19-02-2021,0,0.033718759,9.350350949,6.361778872,1.119502973,1,-1
CusID_09363,21,Male,Toronto,Ontario,6,16-02-2016,10-04-2021,0,1.734935048,4.525148347,1.104935933,0.634341806,1.046171675,9.20268285
CusID_05079,21,Male,Vancouver,British Columbia,8,20-09-2019,26-07-2020,0,2.16924659,3.868936778,2.022096819,2.31852365,1.699546279,9.730441918
CusID_08047,15,Male,New York City,New York,12,20-05-2018,27-12-2020,1,3.269871107,0,1.844970323,1.843903185,0.594292317,8.198454634
CusID_05959,25,Not_Specified,Perth,Western Australia,13,02-06-2018,19-11-2020,1,3.217335976,4.094124505,7.125199891,3,1.884794207,4.444462499
CusID_03356,31,Male,Munich,Bavaria,7,08-02-2017,24-01-2020,0,3.227476763,5,5.020224219,1.282089134,2.25843497,6.316083858
CusID_03036,28,Male,San Francisco,California,8,07-08-2016,14-06-2020,0,3.404727489,9.067424849,2.901433012,2.727792898,1.467494805,7.781748846
CusID_08369,34,Not_Specified,Los Angeles,California,13,06-01-2017,17-08-2021,1,0.229551701,3.480122705,4.148754647,0.956230227,5.608233521,5.672592711
CusID_01800,25,Male,Vancouver,British Columbia,3,31-08-2018,28-10-2021,0,3,9.344656167,1.486344969,3.722858289,2,2
CusID_09647,35,Female,Perth,Western Australia,15,07-09-2017,20-05-2020,1,6.205915242,2.682900952,6.660996066,9.827189271,2,0.290353548
CusID_06896,26,Male,Mumbai,Maharashtra,4,19-07-2019,16-02-2020,0,1.696614057,-1,2.138190689,3.226826624,2.757138828,2
CusID_00312,31,Female,Vienna,Vienna,6,25-12-2017,13-10-2020,0,9.058895324,3.456090505,9.570165275,6.339468708,9.613400537,3.478989991
CusID_09973,33,Not_Specified,Kuala Lampur,Singapore,12,15-05-2016,29-09-2021,1,3.750762329,1.902240452,3.328175356,3.247635605,3.042369548,4.677015187
CusID_06486,35,Male,Kolkata,West Bengal,7,02-04-2019,14-04-2021,0,5.084574329,9.560647932,,1.704746522,2.442725946,6.290078853
CusID_05586,39,Male,Los Angeles,California,9,17-05-2016,30-09-2020,0,2,7.500245469,4.404042882,2.673348912,0.170986898,9.135037106
CusID_08323,21,Female,Paris,Ile-De-France,8,12-12-2019,27-01-2021,1,5.863375484,4.195624024,5.72541303,1,7.356038005,3.588716872
CusID_03912,24,Female,Taipei,Taiwan,4,24-07-2016,23-06-2021,0,6.954075015,2.301800005,1.660940875,6.630287166,3,2
CusID_02386,37,Female,Budapest,Central Hungary,9,04-04-2019,07-01-2021,0,7.586646154,1.630608703,8.559250436,7.596169895,9.862997345,3.080854855
CusID_04526,26,Female,Budapest,Central Hungary,5,14-08-2019,13-06-2020,0,9.813154979,0.446495462,4.93816467,,9.791880444,1.970260815
CusID_00183,19,Male,Berlin,Berlin,3,01-03-2018,04-06-2021,0,2.632749548,5.179185375,2.473043552,3.06900947,1,7.772514931
CusID_01204,31,Male,Taipei,Taiwan,7,07-07-2019,13-04-2021,0,1.624782273,9.726108895,6.054311167,4.091867137,2.458159042,7.435900164
CusID_06787,,Female,Taipei,Taiwan,14,12-02-2018,10-07-2020,1,5.754762047,3.142439394,5.217793987,3,5,1.23932752
CusID_01462,31,Male,Budapest,Central Hungary,7,22-07-2019,19-03-2021,0,3,4,3.826846743,0.188912032,0.278560473,3
CusID_08595,49,Male,?,Taiwan,9,27-12-2019,05-04-2020,0,0.617566366,8.768472774,4.576814638,1.687542634,0.882926093,7.106067196
CusID_06421,32,Not_Specified,Budapest,Central Hungary,14,14-12-2017,08-07-2020,1,2.41507707,1.672968077,3.665062932,1.910441338,6.739273037,3.653346382
CusID_06961,35,Not_Specified,Vancouver,British Columbia,12,08-06-2017,01-09-2021,1,4.856912136,1.528978614,3.426075356,1.867122108,6.518822727,4.929962587
CusID_05489,17,Male,Bercelona,Catalonia,14,07-11-2019,08-09-2021,1,2.969871145,6.739202833,1,3.136264326,0.321743464,3
CusID_04639,33,Not_Specified,Vienna,Vienna,11,04-06-2016,29-01-2021,1,0.678933564,3.096318861,3.2741102,2.83123874,2,6.080688113
CusID_02283,33,Male,Taipei,Taiwan,6,24-01-2016,07-04-2020,0,4,9.324971575,8.793805043,4.227539469,1.716329192,9.008179514
CusID_08301,31,Female,Bercelona,Catalonia,7,02-05-2017,23-07-2020,0,9.455201981,3.708668859,8.716000826,8.813568683,5,1.354154722
CusID_08199,18,Female,Los Angeles,California,10,08-07-2016,04-03-2021,0,6.514914398,3.87283859,6.551766885,8.714700957,8.236810527,3.224557762
CusID_01761,29,Male,Sydney,New South Wales,10,?,05-09-2021,0,3.180452098,5.807964831,1.781663562,1.043130857,3.083309639,9.220045446
CusID_05907,27,Male,Kuala Lampur,Singapore,7,14-09-2019,06-01-2020,0,2.619334856,9.822747015,0.538456897,1.312670331,1.248972062,7.42529695
CusID_00631,16,Not_Specified,Paris,Ile-De-France,13,11-05-2016,25-03-2020,1,1.29261151,0.613613452,5.668539623,4.525988507,0.456515278,3.801338193
CusID_02297,29,Not_Specified,Chennai,Tamil Nadu,14,14-01-2019,04-05-2020,1,2.261301375,4.125902452,3.961420246,2.508724614,3.709729277,2.434358944
CusID_05141,20,Not_Specified,London,England,15,05-10-2016,16-04-2021,1,4.18070312,1.873365528,4.70660073,3.610418563,7.369932305,4.408615212
CusID_07198,35,Female,San Francisco,California,8,22-10-2017,21-03-2020,0,2,0.044280543,9.667769647,4.761126297,7.078805692,3.110180475
CusID_00097,35,Not_Specified,Munich,Bavaria,15,04-03-2019,06-11-2020,1,3.07574389,4.060046001,5.093248727,3.244947033,2.792242009,5.284037251
CusID_05479,15,Not_Specified,Vancouver,British Columbia,15,23-10-2016,29-03-2021,1,5.454243826,3.52044315,3.764041762,5.603894626,5.222749189,6.445324451
CusID_09173,17,Not_Specified,Chennai,Tamil Nadu,12,02-08-2019,24-04-2020,1,4.095219152,3.872967369,3.620619957,3.23635829,4.469900034,4.894625873
CusID_09031,33,Female,Toronto,Ontario,15,25-02-2018,09-08-2021,1,7.746857209,0.23309339,8.232818797,2,7.654098326,3.382130952
CusID_07607,17,Not_Specified,Paris,Ile-De-France,12,19-11-2016,13-01-2020,1,3.082584273,3.903855152,5.218530398,5.210113513,1,5.19357147
CusID_01159,21,Female,Chennai,Tamil Nadu,0,14-08-2017,29-06-2021,1,5.153784204,2.105470571,7.248471355,0,7.958107958,1
CusID_03354,37,Female,Shinjuku,Tokyo,9,12-07-2016,27-06-2020,0,9.955880697,0.90744109,0,5.021928838,9.358424515,3.362395017
CusID_09940,25,Male,Sydney,New South Wales,10,10-02-2019,02-07-2020,0,2.106134333,-1,0.617237508,2.110515854,1,9.297056082
CusID_02847,23,Female,Toronto,Ontario,8,25-07-2019,16-10-2020,0,7.336724465,2.637241294,6.273276332,5.431940299,5,1.786201054
CusID_08319,19,Male,Perth,Western Australia,10,?,03-11-2020,0,3.718238829,5.772972201,5.058804157,4.611307472,2,8.616754726
CusID_09029,33,Not_Specified,Shinjuku,Tokyo,13,07-10-2018,31-10-2020,1,0.325663092,2.636371818,3.045150745,2.522096541,0.332374401,3.961011685
CusID_06588,24,Female,Berlin,Berlin,7,28-11-2019,24-03-2020,0,7.677148843,3,5.852540973,7.208534779,7.61310167,0.738951657
CusID_08815,49,Male,Mumbai,Maharashtra,13,28-06-2019,05-11-2021,1,3.165289452,4.457985651,6.926869771,2.153527836,1.785262218,9.209429477
CusID_06356,29,Male,London,England,9,01-07-2017,17-07-2021,0,1.628001441,4,2.719898179,1.220532522,1.083358779,7.671374345
CusID_05360,33,Female,Kuala Lampur,Singapore,3,08-10-2017,07-06-2020,0,8.745724394,0.874659679,9.953602415,5.820598036,9.760253175,0.982002859
CusID_01211,23,Female,Toronto,Ontario,4,30-08-2019,03-11-2020,1,7.657684045,2.311193518,5.460506788,4,8.098581516,1.535347879
CusID_06345,46,Male,Los Angeles,California,6,24-07-2016,02-11-2021,0,2.47548139,6.222012178,4.913898264,2.794935709,1,7.114743174
CusID_02938,25,Female,Budapest,Central Hungary,3,28-04-2018,19-12-2020,0,8.984036494,0.031529924,6.011583128,6.71863517,9.743188765,2.877507047
CusID_05384,38,Female,Kolkata,West Bengal,3,24-01-2017,31-03-2020,0,3,4.589095041,9.176314005,8.687919731,9.913733452,1.477177784
CusID_03821,16,Not_Specified,London,England,13,28-02-2016,05-05-2020,1,5.119307146,4.08257259,4.940834804,6.392281737,0.506457063,7.143558511
CusID_04481,22,Not_Specified,Toronto,Ontario,11,30-08-2017,09-09-2021,1,3.853813744,2.003410479,3.149357899,2,0.966612042,8.164096611
CusID_09545,50,Female,Kolkata,West Bengal,11,23-12-2016,04-04-2021,1,6.573598655,0.247718831,8.554134513,8.364156367,9.565292611,3.973304353
CusID_02700,26,Female,Bercelona,Catalonia,5,25-02-2018,01-12-2020,0,8.781826068,3.832905298,4.936065643,,7.122005804,4
CusID_05898,31,Male,New York City,New York,7,19-03-2016,05-11-2020,0,0.963521125,8.516775494,7.641902604,2.576080222,1.883810013,8.925757958
CusID_00612,25,Male,Los Angeles,California,7,02-02-2018,04-01-2021,0,7.262670729,8.345232181,1.725276831,6.067970778,2.65750398,8.358355345
CusID_07162,32,Male,Kuala Lampur,Singapore,6,04-08-2019,19-10-2021,0,0.796340435,8.104543136,5.601376353,2.940589597,2.176415058,2
CusID_03812,35,Male,Kuala Lampur,Singapore,5,28-03-2017,18-06-2020,0,4,5,4.052952168,7.086229994,2.030038889,7.507321858
CusID_07190,34,Female,Los Angeles,California,9,27-08-2016,02-12-2021,0,9.252278198,1.973061215,9.831198145,6.019787431,8.919955872,0.950513925
CusID_00054,30,Male,Kolkata,West Bengal,6,21-08-2018,07-12-2021,0,0.88767175,5,,5.940401256,2.406112631,9.355016238
CusID_06097,27,Male,Shinjuku,Tokyo,9,02-09-2018,23-02-2021,1,1.610447245,8.269969951,0.770202116,5.862065369,2.075910513,5.183758043
CusID_06294,37,Female,Florence,Tuscany,5,15-04-2018,24-09-2020,0,7.05666452,2.540972138,9.9409731,6.724660882,9.155175249,1
CusID_05265,43,Female,Delhi,New Delhi,9,12-12-2017,25-03-2021,0,8.108482362,3.376593912,8.462392716,7.264378665,2,3.980671787
CusID_04881,,Female,Vienna,Vienna,7,01-11-2018,24-02-2020,0,8.422387551,0.672935158,4.092859921,7.393110424,8.749204984,3.738664171
CusID_08990,38,Male,Toronto,Ontario,3,?,30-06-2021,0,1,2,8.273828483,5.530862223,2.245470449,6.382111577
CusID_01127,19,Male,Los Angeles,California,5,27-06-2019,17-03-2021,1,1.798237045,5.830840269,0.651736579,0.213395848,1.208548689,8.791431354
CusID_02778,25,Female,Chennai,Tamil Nadu,7,20-06-2019,17-07-2021,0,5.357289144,3.47540535,3.846227583,8.228619645,9.238457705,0.455630274
CusID_08467,32,Not_Specified,Sydney,New South Wales,12,13-07-2016,27-04-2021,1,3.484637323,5.515855174,7.088261004,3.122652015,4.177898263,7.015491836
CusID_06496,28,Male,Taipei,Taiwan,7,28-11-2019,04-07-2020,0,1,4,0.203662591,1,3,9.556363852
CusID_03307,16,Not_Specified,Perth,Western Australia,13,25-07-2017,03-06-2021,1,1.313934752,3.040612031,7.53264031,2.680767775,1.440043675,6.663570243
CusID_06092,22,Male,Bercelona,Catalonia,8,04-05-2019,17-11-2020,0,2.203143254,9.2989425,1.817842463,3.851208514,2,3
CusID_09523,18,Not_Specified,Florence,Tuscany,14,22-09-2016,23-03-2021,1,3.629453536,2.738330732,3.605384859,1.170491089,5.671989298,4.029970098
CusID_09086,38,Male,Budapest,Central Hungary,9,23-08-2019,06-02-2021,0,1.641622915,-1,4.400781624,3.883918962,0.207651048,8.058000848
CusID_04219,18,Not_Specified,New York City,New York,12,26-07-2019,01-11-2021,1,4.064323159,1.132196514,5.668105118,3.742709948,4.938475008,3.211709286
CusID_09005,48,Female,Paris,Ile-De-France,14,25-01-2016,26-05-2021,1,5.072018112,0.726821435,8.937855385,8.592445227,7.124856105,4.492786483
CusID_07342,,Male,Delhi,New Delhi,4,30-05-2017,30-03-2021,0,2.456108701,8.057546113,1,1.048380763,3,8.570149808
CusID_09667,34,Female,Sydney,New South Wales,3,04-07-2019,14-11-2020,1,6.062573015,2.928453451,7.314472363,9.093273252,8.89542216,3
CusID_03697,17,Not_Specified,Delhi,New Delhi,12,12-02-2017,30-05-2020,1,2.678058854,2.268604391,4.629770368,3.376782929,2,6.14627923
CusID_06710,33,Male,Budapest,Central Hungary,4,25-11-2016,03-12-2021,0,3.817943812,9.398839415,6.239859187,4.34888283,0.779264115,8.084895469
CusID_08988,30,Male,Florence,Tuscany,7,03-12-2019,12-08-2020,0,0.206611037,5,8.354415305,2.636854681,2.44990149,9.33405105
CusID_06551,21,Not_Specified,Budapest,Central Hungary,14,11-07-2016,26-07-2021,1,3.199073943,4.916367134,3.77964033,3.787701114,3.910805795,4.83194936
CusID_09882,39,Female,San Francisco,California,7,28-02-2018,17-03-2020,0,7.282545054,2.825972529,9.070288069,5.024691561,8.923818905,1.970570568
CusID_00756,23,Male,Munich,Bavaria,9,12-11-2016,24-07-2021,0,3,0,0.353255618,3.827538911,1.205540683,6.824560393
CusID_00653,17,Not_Specified,Sydney,New South Wales,13,14-02-2018,27-05-2020,1,3.788003801,5.044829636,4.605861992,3.540203107,3.997458464,7.569091311
CusID_05193,29,Female,Sydney,New South Wales,5,10-01-2017,04-06-2021,0,1,0.632057199,2.520076702,6.701911647,6.87619052,3.488463109
CusID_04922,20,Male,Florence,Tuscany,5,14-10-2018,02-04-2021,0,2.797878651,4,2.22611737,4.238127648,3.10526568,1
CusID_02590,39,Male,New York City,New York,10,19-08-2016,03-04-2021,0,4.844637634,9.769808495,4.219398447,4.26109044,2.356504698,7.173870941
CusID_07121,15,Not_Specified,Kolkata,West Bengal,11,11-05-2019,23-10-2020,1,2.191278567,4.158445104,2.33424444,6.010927747,3.563972404,4.796524244
CusID_04563,31,Female,Sydney,New South Wales,7,17-01-2017,13-03-2021,0,7.255860358,5.011289617,9.847426744,7.396742974,8.80576321,3.469952307
CusID_07427,20,Female,Paris,Ile-De-France,10,05-08-2018,07-02-2020,1,5.611999478,2.701117848,5.82052089,2,1,3.094291582
CusID_03687,35,Female,Los Angeles,California,9,27-09-2019,09-09-2021,0,2,1.406436828,2,6.016022861,8.516070539,2.489903308
CusID_07688,35,Female,Berlin,Berlin,4,02-12-2016,05-04-2021,0,7.534506346,1.746889516,9.216105976,6.627185676,8.740698175,3.565152713
CusID_00714,34,Male,New York City,New York,,05-05-2018,30-10-2020,0,0.083891026,9.390100364,4.491601961,2.169336359,3,7.153468746
CusID_04337,19,Not_Specified,Sydney,New South Wales,14,29-01-2018,10-11-2020,1,3.074911887,4.594590264,7.523762805,1.934082409,5.009697853,6.680545469
CusID_03777,29,Female,New York City,New York,6,17-05-2018,09-07-2020,0,6.424021904,2.669478356,4.10728159,6.847248302,7.527412169,2
CusID_01883,19,Male,Delhi,New Delhi,8,15-12-2016,28-05-2021,1,2.61038555,4.230431917,1,4.637705591,0.951454941,8.958877492
